opportunity_id,date_day,amount,close_date,created_date,is_closed,is_deleted,is_won,owner_id,stage_name,currency_iso_code
case01-simple-win-1,2026-01-01,10000,2026-01-31,2025-11-01,false,false,false,owner_001,Negotiation/Review,
case01-simple-win-1,2026-02-01,10000,2026-01-31,2025-11-01,true,false,true,owner_001,Closed Won,
case02-simple-loss-1,2026-01-01,5000,2026-01-20,2025-12-01,false,false,false,owner_001,Proposal/Price Quote,
case02-simple-loss-1,2026-02-01,5000,2026-01-20,2025-12-01,true,false,false,owner_001,Closed Lost,
case03-created-open-1,2026-01-15,8000,2026-03-01,2026-01-15,false,false,false,owner_001,Prospecting,
case03-created-open-1,2026-02-01,8000,2026-03-01,2026-01-15,false,false,false,owner_001,Qualification,
case04-created-and-won-1,2026-01-05,12000,2026-01-20,2026-01-05,false,false,false,owner_001,Prospecting,
case04-created-and-won-1,2026-01-20,12000,2026-01-20,2026-01-05,true,false,true,owner_001,Closed Won,
case04-created-and-won-1,2026-02-01,12000,2026-01-20,2026-01-05,true,false,true,owner_001,Closed Won,
case05-pushed-1,2026-01-01,15000,2026-01-25,2025-10-01,false,false,false,owner_001,Negotiation/Review,
case05-pushed-1,2026-02-01,15000,2026-03-15,2025-10-01,false,false,false,owner_001,Negotiation/Review,
case06-pulled-in-1,2026-01-01,9000,2026-03-15,2025-10-15,false,false,false,owner_001,Proposal/Price Quote,
case06-pulled-in-1,2026-02-01,9000,2026-01-20,2025-10-15,false,false,false,owner_001,Proposal/Price Quote,
case07-slipped-1,2026-01-01,7000,2026-01-28,2025-09-01,false,false,false,owner_001,Negotiation/Review,
case07-slipped-1,2026-02-01,7000,2026-01-28,2025-09-01,false,false,false,owner_001,Negotiation/Review,
case08-advanced-1,2026-01-01,6000,2026-04-01,2025-11-15,false,false,false,owner_001,Qualification,
case08-advanced-1,2026-02-01,6000,2026-04-01,2025-11-15,false,false,false,owner_001,Value Proposition,
case09-expanded-1,2026-01-01,10000,2026-04-10,2025-12-05,false,false,false,owner_001,Proposal/Price Quote,
case09-expanded-1,2026-02-01,14000,2026-04-10,2025-12-05,false,false,false,owner_001,Proposal/Price Quote,
case10-contracted-1,2026-01-01,20000,2026-04-15,2025-11-20,false,false,false,owner_001,Negotiation/Review,
case10-contracted-1,2026-02-01,15000,2026-04-15,2025-11-20,false,false,false,owner_001,Negotiation/Review,
case11-reopened-1,2026-01-01,5000,2026-01-10,2025-08-01,true,false,false,owner_001,Closed Lost,
case11-reopened-1,2026-02-01,5000,2026-03-01,2025-08-01,false,false,false,owner_001,Negotiation/Review,
case12-expand-and-won-1,2026-01-01,10000,2026-01-30,2025-10-01,false,false,false,owner_001,Negotiation/Review,
case12-expand-and-won-1,2026-02-01,13000,2026-01-30,2025-10-01,true,false,true,owner_001,Closed Won,
case13-pushed-and-expanded-1,2026-01-01,8000,2026-01-22,2025-11-01,false,false,false,owner_001,Proposal/Price Quote,
case13-pushed-and-expanded-1,2026-02-01,11000,2026-03-05,2025-11-01,false,false,false,owner_001,Proposal/Price Quote,
case14-stage-regression-1,2026-01-01,9000,2026-04-01,2025-10-10,false,false,false,owner_001,Negotiation/Review,
case14-stage-regression-1,2026-02-01,9000,2026-04-01,2025-10-10,false,false,false,owner_001,Proposal/Price Quote,
case15-soft-deleted-1,2026-01-01,6000,2026-02-15,2025-12-20,false,false,false,owner_001,Qualification,
case15-soft-deleted-1,2026-02-01,6000,2026-02-15,2025-12-20,false,true,false,owner_001,Qualification,
case16-merged-away-1,2026-01-01,7000,2026-01-25,2025-09-15,false,false,false,owner_001,Proposal/Price Quote,
case16-merged-away-1,2026-02-01,7000,2026-01-25,2025-09-15,true,false,false,owner_001,Closed Lost,
case16-merged-survivor-1,2026-01-01,12000,2026-03-01,2025-08-01,false,false,false,owner_001,Negotiation/Review,
case16-merged-survivor-1,2026-02-01,19000,2026-03-01,2025-08-01,false,false,false,owner_001,Negotiation/Review,
case18-amount-null-1,2026-01-01,8000,2026-04-20,2025-11-05,false,false,false,owner_001,Value Proposition,
case18-amount-null-1,2026-02-01,,2026-04-20,2025-11-05,false,false,false,owner_001,Value Proposition,
case20-currency-usd-1,2026-01-01,10000,2026-04-01,2025-10-01,false,false,false,owner_001,Negotiation/Review,USD
case20-currency-usd-1,2026-02-01,10000,2026-04-01,2025-10-01,false,false,false,owner_001,Negotiation/Review,USD
case20-currency-eur-1,2026-01-01,9000,2026-04-01,2025-10-01,false,false,false,owner_001,Negotiation/Review,EUR
case20-currency-eur-1,2026-02-01,9000,2026-04-01,2025-10-01,false,false,false,owner_001,Negotiation/Review,EUR
